Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std
605,False,16,1,0,1.0,0,25,0.6,-24,0,1,False,0,0.6875,0.3862210075418822
608,False,17,1,70,0.1,10,15,0.75,13,1,2,False,0,0.6941176470588235,0.3613699424331217
611,False,17,1,23,1.0,23,39,0.5,6,0,1,False,0,0.4,0.4
616,False,17,1,9,1.0,9,64,0.2,-5,3,4,False,0,0.5058823529411766,0.3880570000581328
619,False,17,1,30,1.0,30,77,0.4,1,0,1,False,0,0.5882352941176472,0.3199264621385211
621,False,16,1,21,1.0,21,21,1.0,21,2,5,False,0,0.5875000000000001,0.3304037933599835
623,False,16,1,-4,1.0,-4,20,0.5,-20,3,4,False,0,0.6874999999999999,0.3575378767813745
630,False,16,1,55,0.5,-15,36,0.25,17,1,2,False,0,0.7125,0.35
634,False,16,1,15,0.05,2,80,0.05,5,0,1,False,0,0.6749999999999999,0.3642343567906062
635,False,16,1,62,0.25,-5,13,0.25,9,0,1,False,0,0.6625000000000001,0.3159641329855864
639,False,16,1,47,0.6,-1,46,0.05,38,0,1,False,0,0.8375000000000001,0.2655183609470351
642,False,16,1,15,1.0,15,14,0.75,-16,0,1,True,0,0.1,0.1632993161855452
648,False,16,1,100,0.4,-40,19,0.99,-10,0,1,False,1,0.5875,0.3964425136973414
651,False,17,1,11,0.99,1,11,1.0,11,0,1,False,0,0.8470588235294118,0.3502100210210002
654,False,17,1,2,1.0,2,96,0.05,6,3,2,True,0,0.8117647058823529,0.3425681555201396
660,False,17,1,28,0.05,8,3,0.99,-23,0,1,False,0,0.1058823529411764,0.2656844656620286
675,False,17,1,-2,1.0,-2,40,0.05,8,1,2,False,0,0.9294117647058824,0.1723539449880425
676,False,16,1,18,1.0,18,43,0.1,17,1,8,True,0,0.8500000000000001,0.1861898672502524
677,False,16,1,22,0.6,-21,27,0.5,-2,0,1,True,-1,0.7749999999999999,0.3
680,False,16,1,13,0.9,7,42,0.75,-37,3,4,False,0,0.525,0.3991657967979388
681,False,16,1,26,1.0,26,24,0.75,23,1,4,False,0,0.225,0.3714835124201341
685,False,16,1,12,1.0,12,55,0.4,-12,0,1,False,0,0.4625000000000001,0.4112987559751022
688,False,16,1,62,0.05,0,71,0.01,6,0,1,False,0,0.7375000000000002,0.3403429642777023
690,False,16,1,18,1.0,18,41,0.5,1,0,1,False,0,0.6125,0.3757215280851853
693,False,16,1,70,0.01,17,41,0.2,18,0,1,True,0,0.7875,0.2680174123696692
695,False,16,1,38,0.4,10,37,0.05,19,3,2,False,0,0.2625,0.3630886025935451
697,False,16,1,6,1.0,6,45,0.2,-10,1,8,False,0,0.375,0.4057914078275521
703,False,16,1,8,0.25,-3,35,0.25,-4,0,1,False,0,0.7500000000000001,0.3306559138036598
705,False,16,1,0,1.0,0,92,0.01,-4,0,1,False,0,0.3,0.4258325179379017
707,False,16,1,10,0.75,-14,40,0.1,-5,0,1,False,0,0.2250000000000001,0.3336665001664586
711,False,16,1,-10,1.0,-10,57,0.25,-36,0,1,False,0,0.6375000000000001,0.3879432948254164
725,False,16,1,-8,1.0,-8,-8,0.75,-12,1,2,False,0,0.2375,0.3201562118716424
726,False,16,1,63,0.4,6,88,0.5,-44,0,1,False,0,0.2875,0.3721558813185679
732,False,16,1,11,0.75,-5,40,0.5,-34,0,1,False,-1,0.275,0.3785938897200182
739,False,16,1,14,1.0,14,115,0.05,6,1,4,False,0,0.5625,0.3667424164178449
740,False,15,1,21,0.75,-6,83,0.4,-35,0,1,False,0,0.36,0.3561701038227982
741,False,15,1,36,0.01,9,8,0.4,4,3,2,False,0,0.28,0.290811671999988
746,False,15,1,29,1.0,29,100,0.5,-32,0,1,False,0,0.4666666666666667,0.3352326839390103
747,False,15,1,55,0.4,-12,55,0.5,-40,0,1,False,0,0.28,0.3764495792457281
748,False,15,1,-9,1.0,-9,94,0.01,-15,0,1,False,0,0.5066666666666667,0.3692979181920098
750,False,15,1,41,0.4,-22,33,0.25,0,2,5,False,0,0.7733333333333334,0.376955220278534
752,False,16,1,-5,0.75,-12,-7,1.0,-7,3,4,True,0,0.4875,0.4064070209367287
755,False,16,1,20,1.0,20,60,0.6,-24,2,2,False,0,0.3,0.3011090610836324
756,False,16,1,24,0.99,-6,39,0.75,5,0,1,False,0,0.5875,0.4529532720564746
764,False,16,1,36,0.5,10,39,0.5,4,0,1,False,0,0.3875,0.3612478373637689
767,False,16,1,9,0.95,-23,31,0.01,0,0,1,False,0,0.55,0.4033195589934446
768,False,16,1,83,0.05,6,33,0.2,1,0,1,False,0,0.2250000000000001,0.204939015319192
769,False,16,1,24,1.0,24,48,0.1,22,1,6,True,0,0.7875,0.3138470965295043
771,False,16,1,-9,1.0,-9,7,0.8,-50,1,4,False,0,0.7875000000000001,0.2963668897386032
774,False,16,1,23,0.2,4,6,0.9,-30,0,1,False,0,0.125,0.2408318915758459
775,False,16,1,13,1.0,13,30,0.01,12,0,1,False,0,0.475,0.3642343567906062
776,False,16,1,38,0.4,-29,-4,0.75,-15,2,6,False,0,0.4104166666666668,0.384075368760988
782,False,16,1,37,0.6,-38,13,0.05,9,2,3,True,0,0.6875,0.3263433774416144
784,False,16,1,-1,1.0,-1,62,0.01,-6,0,1,False,0,0.2625,0.3630886025935451
789,False,16,1,-7,1.0,-7,11,0.25,-14,0,1,True,0,0.6625000000000001,0.3324154027718932
791,False,16,1,71,0.5,-11,34,0.99,-39,0,1,False,1,0.3625,0.3879432948254165
796,False,16,1,6,1.0,6,24,0.5,-14,3,3,False,0,0.3750000000000001,0.3855731664245667
801,False,16,1,18,0.4,-17,68,0.05,-12,0,1,False,1,0.2125,0.3222318006239194
802,False,16,1,26,1.0,26,68,0.05,19,0,1,False,0,0.5625000000000001,0.3879432948254165
