Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std,EV_A,EV_B,EV_diff
57,True,16,4,7,0.6,-18,60,0.1,-3,0,1,False,1,0.4875,0.3862210075418821,-3.0,3.3,6.3
60,True,17,2,18,1.0,18,88,0.25,-10,0,1,False,0,0.3411764705882353,0.3658189844879087,18.0,14.5,-3.5
61,False,16,1,15,1.0,15,14,0.75,1,0,1,True,0,0.3125,0.2825479310370779,15.0,10.75,-4.25
61,True,15,4,15,1.0,15,14,0.75,1,0,1,True,0,0.12,0.2908116719999879,15.0,10.75,-4.25
62,True,17,4,11,0.4,8,27,0.5,5,0,1,False,0,0.7058823529411766,0.3749509771878421,9.2,16.0,6.800000000000001
63,False,16,1,1,1.0,1,25,0.2,8,3,3,True,0,0.775,0.2720294101747089,1.0,11.4,10.4
64,True,16,5,14,1.0,14,83,0.4,-25,1,4,True,0,0.6124999999999999,0.3052321520853704,14.0,18.200000000000003,4.200000000000003
65,False,16,1,9,0.8,1,20,0.1,0,0,1,False,0,0.2250000000000001,0.2516611478423583,7.4,2.0,-5.4
65,True,15,3,9,0.8,1,20,0.1,0,0,1,False,0,0.1466666666666666,0.2559761893688738,7.4,2.0,-5.4
73,True,18,2,6,0.01,5,86,0.2,0,0,1,True,0,0.6333333333333333,0.3710081654405053,5.01,17.2,12.19
75,True,18,2,17,1.0,17,42,0.2,4,1,6,False,0,0.4222222222222223,0.410960933531265,17.0,11.600000000000001,-5.399999999999999
76,False,16,1,10,0.6,7,30,0.5,-3,1,4,True,0,0.65,0.3614784456460256,8.8,13.5,4.699999999999999
76,True,15,5,10,0.6,7,30,0.5,-3,1,4,True,0,0.7466666666666666,0.3159264531651691,8.8,13.5,4.699999999999999
77,True,17,5,11,0.4,-6,41,0.6,-50,0,1,False,1,0.6941176470588235,0.3749509771878421,0.8000000000000007,4.599999999999998,3.799999999999997
80,True,16,5,11,1.0,11,53,0.05,4,0,1,False,0,0.4,0.39327683210007,11.0,6.45,-4.55
81,True,17,3,6,1.0,6,22,0.75,-16,0,1,False,0,0.6,0.4242640687119285,6.0,12.5,6.5
82,True,16,4,23,0.95,3,25,0.4,14,0,1,False,0,0.1125,0.2825479310370779,21.999999999999996,18.4,-3.599999999999998
84,True,16,3,-9,1.0,-9,-2,0.99,-17,0,1,False,0,0.8500000000000002,0.2129162589689509,-9.0,-2.1500000000000004,6.85
85,True,18,4,27,1.0,27,37,0.5,6,1,4,True,0,0.4666666666666666,0.3629940851892121,27.0,21.5,-5.5
86,True,16,3,17,1.0,17,12,0.4,9,3,3,False,0,0.15,0.2129162589689509,17.0,10.2,-6.800000000000001
87,True,16,2,-2,1.0,-2,7,0.4,4,3,6,False,0,0.7875,0.2680174123696692,-2.0,5.2,7.2
90,True,17,2,43,0.75,-16,37,0.4,4,1,6,False,0,0.4117647058823529,0.4270280332442714,28.25,17.2,-11.05
93,True,18,5,60,0.6,-23,40,0.1,31,1,8,False,1,0.5666666666666668,0.3834824944236852,26.799999999999997,31.900000000000002,5.100000000000005
97,False,16,1,88,0.25,-41,-6,0.75,-35,1,6,False,0,0.225,0.2816617356570348,-8.75,-13.25,-4.5
97,True,15,3,88,0.25,-41,-6,0.75,-35,1,6,False,0,0.5733333333333334,0.384460041889302,-8.75,-13.25,-4.5
98,True,16,3,6,1.0,6,24,0.6,-40,1,6,False,0,0.5625,0.4333974311568233,6.0,-1.6000000000000014,-7.600000000000001
100,False,16,1,-5,1.0,-5,6,0.8,-14,0,1,False,0,0.7875,0.3138470965295043,-5.0,2.0000000000000013,7.000000000000002
104,True,16,3,-1,1.0,-1,57,0.1,-16,1,8,False,0,0.4,0.3864367132317184,-1.0,-8.7,-7.699999999999999
105,True,16,5,5,1.0,5,22,0.05,8,2,6,False,0,0.8625,0.25,5.0,8.7,3.6999999999999993
106,True,17,4,26,1.0,26,49,0.25,9,1,4,False,0,0.5764705882352942,0.4054772061483633,26.0,19.0,-7.0
110,False,16,1,69,0.1,13,40,0.25,19,2,5,False,0,0.6625000000000001,0.3242941051987634,18.6,24.25,5.649999999999999
110,True,15,2,69,0.1,13,40,0.25,19,2,5,False,0,0.8266666666666667,0.2711527420547495,18.6,24.25,5.649999999999999
112,True,16,5,18,0.8,-47,19,0.99,10,1,6,True,0,0.925,0.1437590576856521,5.000000000000002,18.91,13.909999999999998
113,False,16,1,48,0.6,-9,42,0.6,-23,0,1,True,0,0.425,0.3924283374069717,25.199999999999996,15.999999999999998,-9.199999999999998
113,True,17,3,48,0.6,-9,42,0.6,-23,0,1,True,0,0.1529411764705882,0.2294494689981421,25.199999999999996,15.999999999999998,-9.199999999999998
115,False,16,1,25,1.0,25,42,0.8,-22,0,1,False,0,0.325,0.2909753712372692,25.0,29.200000000000003,4.200000000000003
115,True,16,5,25,1.0,25,42,0.8,-22,0,1,False,0,0.6375000000000001,0.3364025366531392,25.0,29.200000000000003,4.200000000000003
117,False,16,1,34,0.75,18,41,0.5,37,1,2,True,0,0.7,0.3577708763999663,30.0,39.0,9.0
118,True,17,2,-3,1.0,-3,31,0.01,1,0,1,False,0,0.9882352941176472,0.0485071250072666,-3.0,1.3,4.3
120,False,16,1,6,1.0,6,23,0.8,-13,0,1,False,0,0.775,0.2720294101747089,6.0,15.800000000000002,9.800000000000002
120,True,15,3,6,1.0,6,23,0.8,-13,0,1,False,0,0.7066666666666668,0.3614784456460256,6.0,15.800000000000002,9.800000000000002
121,False,16,1,-2,1.0,-2,72,0.25,-17,0,1,True,0,0.7625000000000001,0.3364025366531392,-2.0,5.25,7.25
121,True,15,5,-2,1.0,-2,72,0.25,-17,0,1,True,0,0.4933333333333334,0.4061433010064071,-2.0,5.25,7.25
122,True,17,2,32,0.8,-34,17,0.2,9,0,1,False,0,0.2941176470588235,0.3543843045256345,18.800000000000004,10.600000000000001,-8.200000000000003
125,True,19,3,29,1.0,29,111,0.01,36,2,2,False,0,0.8526315789473684,0.2480331990606445,29.0,36.75,7.75
127,True,18,5,29,0.2,-6,-2,0.8,-6,1,2,False,1,0.2555555555555555,0.3745149368296233,1.0,-2.8,-3.8
130,True,16,2,77,0.1,25,59,0.25,15,0,1,True,0,0.3375,0.3324154027718932,30.2,26.0,-4.199999999999999
133,True,16,4,10,0.01,-4,72,0.25,-35,3,4,False,0,0.3875000000000001,0.4031128874149274,-3.86,-8.25,-4.390000000000001
136,False,16,1,28,1.0,28,39,0.25,19,1,2,False,0,0.3375,0.4364630568559039,28.0,24.0,-4.0
139,True,16,2,21,1.0,21,110,0.25,0,1,8,True,0,0.525,0.3714835124201343,21.0,27.5,6.5
140,False,16,1,27,1.0,27,70,0.5,-9,3,3,False,0,0.4125,0.3304037933599835,27.0,30.5,3.5
140,True,16,2,27,1.0,27,70,0.5,-9,3,3,False,0,0.4875,0.3792536530256938,27.0,30.5,3.5
141,True,16,2,22,1.0,22,72,0.01,27,1,4,False,0,0.9125,0.1454876856186346,22.0,27.45,5.449999999999999
143,True,16,3,15,1.0,15,24,0.75,15,3,4,False,0,0.875,0.3087609647175842,15.0,21.75,6.75
144,True,16,5,0,1.0,0,20,0.05,-5,0,1,False,0,0.1375,0.2704933763822446,0.0,-3.75,-3.75
146,False,16,1,30,0.8,-15,23,0.05,17,3,3,False,0,0.7875000000000001,0.3222318006239194,21.0,17.299999999999997,-3.700000000000003
146,True,15,5,30,0.8,-15,23,0.05,17,3,3,False,0,0.5599999999999999,0.3942443042436649,21.0,17.299999999999997,-3.700000000000003
148,False,16,1,11,1.0,11,33,0.75,-37,0,1,False,0,0.4375,0.4080441152620633,11.0,15.5,4.5
148,True,15,5,11,1.0,11,33,0.75,-37,0,1,False,0,0.3866666666666667,0.3583028779970269,11.0,15.5,4.5
149,True,18,4,88,0.25,-24,108,0.25,-25,1,2,False,0,0.7555555555555556,0.3601016559450665,4.0,8.25,4.25
151,False,16,1,31,0.5,5,65,0.4,-4,0,1,False,0,0.2250000000000001,0.2909753712372693,18.0,23.6,5.600000000000001
152,True,16,2,25,1.0,25,40,0.05,30,2,6,False,0,0.9375,0.1204159457879229,25.0,30.5,5.5
153,True,16,5,25,1.0,25,38,0.8,22,1,6,False,0,0.7125,0.4256367778595579,25.0,34.8,9.799999999999997
154,True,16,2,28,1.0,28,23,0.8,16,1,4,False,0,0.0625,0.25,28.0,21.6,-6.399999999999999
158,True,19,4,35,0.25,-18,48,0.05,-15,0,1,True,0,0.7789473684210527,0.2897871774028908,-4.75,-11.85,-7.1
160,False,16,1,15,1.0,15,51,0.5,-38,0,1,False,0,0.4,0.4381780460041329,15.0,6.5,-8.5
162,True,18,2,6,1.0,6,3,0.5,-1,0,1,True,0,0.1333333333333333,0.2057983021710106,6.0,1.0,-5.0
163,True,16,3,22,1.0,22,56,0.4,-8,0,1,False,0,0.3625,0.3364025366531392,22.0,17.6,-4.399999999999999
164,True,16,4,-2,1.0,-2,6,0.2,-10,3,5,False,0,0.175,0.3,-2.0,-6.8,-4.8
166,True,16,3,-2,1.0,-2,87,0.2,-20,0,1,False,0,0.7,0.39327683210007,-2.0,1.4000000000000021,3.400000000000002
167,False,16,1,3,1.0,3,30,0.5,-16,1,4,False,0,0.7375000000000002,0.3774917217635375,3.0,7.0,4.0
169,True,16,3,27,1.0,27,41,0.25,7,0,1,False,0,0.275,0.3924283374069717,27.0,15.5,-11.5
174,False,16,1,-7,1.0,-7,-2,0.8,-48,0,1,True,0,0.25,0.2250925735484551,-7.0,-11.199999999999998,-4.1999999999999975
180,True,16,4,-4,1.0,-4,34,0.05,-11,0,1,False,0,0.15,0.2,-4.0,-8.75,-4.75
181,True,16,5,17,1.0,17,17,0.8,-40,2,6,False,0,0.275,0.2720294101747089,17.0,5.600000000000003,-11.399999999999997
184,True,16,3,21,1.0,21,57,0.4,18,1,8,False,0,0.6375000000000001,0.4014556845614055,21.0,33.6,12.600000000000001
185,False,16,1,15,0.25,-4,20,0.6,-10,1,4,True,0,0.7250000000000001,0.3,0.75,8.0,7.25
185,True,15,5,15,0.25,-4,20,0.6,-10,1,4,True,0,0.7466666666666665,0.3067494712224263,0.75,8.0,7.25
187,False,16,1,12,1.0,12,81,0.05,17,0,1,False,0,0.7625,0.3364025366531391,12.0,20.2,8.2
188,True,16,2,-6,1.0,-6,2,0.99,-4,0,1,False,0,0.9125,0.2526525941551627,-6.0,1.94,7.9399999999999995
189,True,16,4,11,1.0,11,21,0.05,15,1,4,False,0,0.775,0.3492849839314596,11.0,15.3,4.300000000000001
191,True,16,2,7,1.0,7,50,0.6,-32,1,8,False,0,0.6,0.3011090610836324,7.0,17.2,10.2
194,True,16,4,19,0.99,-32,44,0.2,29,2,6,True,1,0.6625,0.3913651321549567,18.49,32.0,13.510000000000002
195,True,16,2,5,0.6,-18,51,0.1,-17,0,1,True,0,0.675,0.2909753712372693,-4.2,-10.2,-5.999999999999999
196,True,16,5,12,1.0,12,89,0.25,-7,0,1,False,0,0.6375,0.3593976442141304,12.0,17.0,5.0
200,True,16,2,-3,1.0,-3,-7,0.05,-7,1,8,True,0,0.2125,0.3222318006239194,-3.0,-6.999999999999999,-3.999999999999999
202,False,17,1,66,0.05,11,97,0.05,2,1,8,True,1,0.8235294117647057,0.2332632948105688,13.75,6.75,-7.0
202,True,16,4,66,0.05,11,97,0.05,2,1,8,True,1,0.55,0.3306559138036599,13.75,6.75,-7.0
203,True,16,5,12,0.75,5,22,0.8,-14,0,1,False,1,0.3875,0.3827531841800928,10.25,14.800000000000002,4.5500000000000025
204,True,16,5,12,0.4,-20,30,0.01,4,2,3,False,0,0.825,0.240831891575846,-7.199999999999999,4.26,11.459999999999999
208,True,16,2,45,0.6,-13,55,0.1,29,1,8,True,0,0.7875000000000001,0.2362907813126304,21.8,31.6,9.8
209,True,16,4,27,0.1,11,87,0.1,11,3,5,False,0,0.625,0.3855731664245668,12.600000000000001,18.6,6.0
210,False,16,1,8,1.0,8,71,0.01,3,0,1,True,0,0.8375,0.2552776266472772,8.0,3.6799999999999997,-4.32
212,True,18,5,25,1.0,25,65,0.4,5,2,4,False,0,0.6000000000000001,0.3067859955389482,25.0,29.0,4.0
213,True,16,5,18,1.0,18,53,0.2,3,2,3,False,0,0.3875000000000001,0.3757215280851853,18.0,13.000000000000002,-4.999999999999998
215,True,16,2,6,0.9,-34,45,0.1,13,1,6,False,0,0.925,0.1770122406313567,2.000000000000001,16.200000000000003,14.200000000000003
216,True,16,3,12,1.0,12,3,0.9,0,0,1,False,0,0.15,0.3464101615137754,12.0,2.7,-9.3
222,True,17,3,-1,1.0,-1,9,0.1,2,0,1,False,0,0.8941176470588236,0.1886484436567597,-1.0,2.7,3.7
223,False,16,1,25,1.0,25,46,0.1,16,0,1,True,0,0.55,0.3966526608171605,25.0,19.0,-6.0
223,True,18,4,25,1.0,25,46,0.1,16,0,1,True,0,0.4888888888888888,0.3708319563755004,25.0,19.0,-6.0
224,True,20,2,6,1.0,6,61,0.25,-3,0,1,True,0,0.57,0.3743063760582962,6.0,13.0,7.0
225,True,16,3,12,1.0,12,8,0.8,-18,1,2,False,0,0.1625,0.2552776266472773,12.0,2.800000000000001,-9.2
234,True,16,4,12,0.1,8,14,0.25,14,2,7,False,0,0.6875000000000001,0.3575378767813745,8.4,14.0,5.6
237,False,16,1,54,0.4,-21,25,0.1,18,0,1,False,0,0.95,0.0894427190999915,9.000000000000002,18.7,9.699999999999998
240,True,19,4,105,0.25,0,32,0.99,29,0,1,False,1,0.631578947368421,0.3958852689843743,26.25,31.97,5.719999999999999
241,False,16,1,19,0.8,8,28,0.95,6,0,1,False,0,0.725,0.3172801075810878,16.8,26.9,10.099999999999998
241,True,15,5,19,0.8,8,28,0.95,6,0,1,False,0,0.92,0.1820517979665599,16.8,26.9,10.099999999999998
242,True,18,3,51,0.2,11,77,0.4,-3,0,1,False,1,0.4111111111111111,0.3848435723295878,19.0,29.0,10.0
245,False,16,1,8,0.99,-25,58,0.25,-3,3,4,False,0,0.375,0.3336665001664586,7.67,12.25,4.58
245,True,16,3,8,0.99,-25,58,0.25,-3,3,4,False,0,0.4875,0.4129164564412516,7.67,12.25,4.58
246,True,18,4,52,0.2,-24,36,0.4,-25,1,8,False,0,0.7222222222222222,0.3439486205740201,-8.800000000000002,-0.5999999999999996,8.200000000000003
249,True,16,4,51,0.2,17,16,0.99,6,1,4,False,0,0.25,0.2780887148615228,23.800000000000004,15.9,-7.900000000000004
253,True,18,5,1,1.0,1,-7,0.75,-8,1,8,False,0,0.0222222222222222,0.0646761666763554,1.0,-7.25,-8.25
257,True,18,2,15,1.0,15,67,0.1,13,2,7,False,0,0.7,0.4186814035123352,15.0,18.400000000000002,3.400000000000002
259,True,33,3,28,1.0,28,39,0.9,-35,0,1,False,0,0.4909090909090911,0.367732610366925,28.0,31.6,3.6000000000000014
260,False,16,1,6,1.0,6,25,0.75,-35,0,1,False,0,0.4,0.4131182235954577,6.0,10.0,4.0
260,True,15,5,6,1.0,6,25,0.75,-35,0,1,False,0,0.5866666666666667,0.3661901665736508,6.0,10.0,4.0
261,False,16,1,35,0.2,-9,-2,0.1,-6,2,8,False,0,0.6000000000000002,0.3794733192202056,-0.20000000000000018,-5.6000000000000005,-5.4
265,False,16,1,56,0.2,-10,79,0.25,-13,3,4,False,0,0.6875000000000001,0.35,3.200000000000001,10.0,6.799999999999999
267,True,17,2,36,0.1,8,29,0.5,16,1,8,False,0,0.7882352941176471,0.3425681555201396,10.8,22.5,11.7
268,False,16,1,67,0.05,13,32,0.25,4,1,4,False,0,0.225,0.2909753712372692,15.7,11.0,-4.699999999999999
268,True,16,3,67,0.05,13,32,0.25,4,1,4,False,0,0.3625,0.3667424164178449,15.7,11.0,-4.699999999999999
270,False,16,1,10,1.0,10,43,0.2,7,0,1,False,0,0.625,0.4312771730569565,10.0,14.2,4.199999999999999
270,True,16,2,10,1.0,10,43,0.2,7,0,1,False,0,0.7374999999999999,0.3630886025935451,10.0,14.2,4.199999999999999
275,True,18,4,25,0.75,-20,12,0.6,7,0,1,False,0,0.3888888888888889,0.3724148365163723,13.75,10.0,-3.75
280,True,18,3,3,1.0,3,20,0.25,9,2,3,False,0,0.9333333333333336,0.1188177051572009,3.0,11.75,8.75
282,True,18,3,49,0.1,9,32,0.2,-2,2,6,False,-1,0.2555555555555556,0.2148110584901838,13.0,4.800000000000001,-8.2
283,False,17,1,9,0.5,-23,66,0.01,-2,1,4,False,0,0.6588235294117648,0.392203428607865,-7.0,-1.3199999999999998,5.68
284,False,18,1,22,1.0,22,38,0.4,31,0,1,False,0,0.8333333333333335,0.3378130356555584,22.0,33.8,11.799999999999997
285,False,16,1,22,0.2,-3,24,0.6,-16,0,1,True,0,0.4625,0.307408522978788,2.0,7.999999999999998,5.999999999999998
285,True,18,4,22,0.2,-3,24,0.6,-16,0,1,True,0,0.6222222222222222,0.3622731428982274,2.0,7.999999999999998,5.999999999999998
288,False,16,1,37,0.05,19,40,0.4,20,0,1,False,0,0.6000000000000001,0.4,19.900000000000002,28.0,8.099999999999998
288,True,16,5,37,0.05,19,40,0.4,20,0,1,False,0,0.775,0.3991657967979388,19.900000000000002,28.0,8.099999999999998
291,True,20,5,21,1.0,21,57,0.5,-26,0,1,True,0,0.4400000000000001,0.3647638024515965,21.0,15.5,-5.5
292,True,17,2,10,1.0,10,60,0.5,-48,1,8,False,0,0.5529411764705883,0.4665265896211377,10.0,6.0,-4.0
294,True,17,4,65,0.2,16,58,0.1,17,0,1,False,0,0.5058823529411764,0.4190324990906047,25.8,21.1,-4.699999999999999
295,False,16,1,61,0.2,-9,-1,0.8,-6,1,8,True,0,0.2875,0.2526525941551627,5.000000000000001,-1.9999999999999998,-7.000000000000001
295,True,15,4,61,0.2,-9,-1,0.8,-6,1,8,True,0,0.3733333333333333,0.3534860406754147,5.000000000000001,-1.9999999999999998,-7.000000000000001
296,False,16,1,73,0.01,17,69,0.01,13,1,4,False,0,0.45,0.4226897995772629,17.56,13.559999999999999,-4.0
297,True,17,3,40,0.6,-22,11,0.75,-6,0,1,False,0,0.188235294117647,0.2955553098431334,15.2,6.75,-8.45
298,True,16,5,-8,1.0,-8,3,0.8,-34,0,1,False,0,0.8250000000000001,0.2816617356570348,-8.0,-4.399999999999999,3.6000000000000014
304,False,15,1,30,1.0,30,94,0.1,31,0,1,True,0,0.76,0.2746426249302381,30.0,37.300000000000004,7.300000000000004
305,True,18,5,83,0.5,-35,37,0.8,-11,1,4,False,1,0.5,0.4186814035123352,24.0,27.400000000000002,3.400000000000002
307,True,33,3,-7,1.0,-7,16,0.2,-25,0,1,False,0,0.490909090909091,0.4002839900961225,-7.0,-16.8,-9.8
310,True,18,5,61,0.05,-1,22,0.05,-4,1,8,False,0,0.1666666666666666,0.2497057091387191,2.1000000000000005,-2.6999999999999997,-4.800000000000001
311,False,16,1,1,1.0,1,-2,0.1,-11,0,1,False,0,0.1624999999999999,0.2941088233970548,1.0,-10.1,-11.1
311,True,16,5,1,1.0,1,-2,0.1,-11,0,1,False,0,0.025,0.0683130051063973,1.0,-10.1,-11.1
315,True,17,3,11,1.0,11,31,0.4,-12,0,1,False,0,0.2470588235294117,0.3572772856249462,11.0,5.200000000000001,-5.799999999999999
316,False,16,1,18,0.95,3,8,0.9,-5,0,1,False,1,0.1,0.2422120283277993,17.249999999999996,6.7,-10.549999999999997
319,False,16,1,8,1.0,8,15,0.75,1,2,3,False,0,0.6625,0.4177319714841085,8.0,11.5,3.5
320,True,19,2,31,0.9,-11,98,0.2,20,1,6,True,0,0.7684210526315789,0.3145590062628197,26.800000000000004,35.6,8.799999999999997
321,True,18,5,11,1.0,11,62,0.25,2,1,6,False,0,0.5222222222222223,0.4453096154304005,11.0,17.0,6.0
322,False,16,1,30,1.0,30,71,0.4,-12,0,1,False,0,0.2625,0.3913651321549566,30.0,21.200000000000003,-8.799999999999997
322,True,15,3,30,1.0,30,71,0.4,-12,0,1,False,0,0.3333333333333333,0.3903600291794132,30.0,21.200000000000003,-8.799999999999997
327,True,18,4,15,0.25,8,30,0.75,-25,3,3,False,0,0.7666666666666667,0.3235828832817662,9.75,16.25,6.5
329,False,16,1,38,0.2,23,52,0.2,33,1,6,False,0,0.8500000000000001,0.2476556749467561,26.000000000000004,36.800000000000004,10.8
330,False,15,1,99,0.1,9,28,0.8,6,2,4,False,0,0.6133333333333333,0.3888934240098375,18.0,23.6,5.600000000000001
330,True,15,5,99,0.1,9,28,0.8,6,2,4,False,0,0.68,0.3447566429485338,18.0,23.6,5.600000000000001
332,False,16,1,4,1.0,4,16,0.6,7,0,1,False,0,0.8624999999999999,0.280178514522438,4.0,12.4,8.4
333,True,17,4,-6,1.0,-6,55,0.4,-32,2,6,False,0,0.7764705882352941,0.3382480815997074,-6.0,2.8000000000000007,8.8
334,True,19,3,27,1.0,27,70,0.6,-18,1,8,False,0,0.6,0.38873012632302,27.0,34.8,7.799999999999997
340,True,19,2,15,0.6,-22,79,0.25,-14,0,1,True,-1,0.7157894736842104,0.3905312021888147,0.1999999999999993,9.25,9.05
341,True,16,3,6,0.8,-29,1,0.2,-6,1,6,False,0,0.2375,0.3201562118716424,-0.9999999999999982,-4.6000000000000005,-3.6000000000000023
342,True,18,4,25,0.95,24,30,0.25,16,2,4,False,0,0.4111111111111112,0.4309891344186396,24.950000000000003,19.5,-5.450000000000003
345,True,17,5,30,1.0,30,61,0.6,3,1,2,False,0,0.6705882352941177,0.3601470287992686,30.0,37.800000000000004,7.800000000000004
346,True,16,3,25,0.8,-10,72,0.1,8,0,1,True,1,0.7125,0.35,18.0,14.4,-3.5999999999999996
348,True,18,4,39,0.4,-38,11,0.4,-31,0,1,False,0,0.2111111111111111,0.3323514951671939,-7.199999999999999,-14.199999999999998,-6.999999999999998
351,True,16,2,32,0.05,5,45,0.5,-16,0,1,False,0,0.3375,0.3556683848755748,6.35,14.5,8.15
356,False,16,1,34,0.6,-23,22,0.25,-1,0,1,False,0,0.525,0.4057914078275521,11.199999999999998,4.75,-6.4499999999999975
358,True,17,4,1,1.0,1,59,0.4,-19,0,1,True,0,0.5529411764705883,0.4214819792393613,1.0,12.200000000000001,11.200000000000001
363,False,16,1,-4,1.0,-4,14,0.75,-42,2,2,False,0,0.7125,0.3575378767813745,-4.0,0.0,4.0
363,True,15,4,-4,1.0,-4,14,0.75,-42,2,2,False,0,0.8000000000000002,0.2725540575476987,-4.0,0.0,4.0
364,True,16,5,16,1.0,16,35,0.25,5,0,1,True,0,0.5687500000000001,0.3092329219213245,16.0,12.5,-3.5
367,True,15,4,39,0.2,21,31,0.99,-20,0,1,True,1,0.2266666666666666,0.3283436063174123,24.6,30.490000000000002,5.890000000000001
370,True,19,3,87,0.25,-8,43,0.5,-2,1,2,False,1,0.7789473684210527,0.3047384076154881,15.75,20.5,4.75
373,True,16,3,27,0.8,21,67,0.2,27,0,1,False,0,0.85,0.2366431913239846,25.8,35.0,9.2
375,True,16,4,0,0.99,-27,22,0.4,-21,0,1,False,0,0.6625,0.280178514522438,-0.27000000000000024,-3.799999999999999,-3.5299999999999985
