family,model_id,source_name,N,seed,row_index,y_true,y_pred,parse_ok
llm,llama3.1,llama3.1,4,42,1008,0.33333333333333337,1e-15,True
llm,llama3.1,llama3.1,4,42,1009,0.42499999999999993,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1016,0.95,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,1029,0.6588235294117647,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1043,0.42500000000000004,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1048,0.36,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1051,0.17333333333333345,0.5,True
llm,llama3.1,llama3.1,4,42,1060,0.2666666666666666,1e-15,True
llm,llama3.1,llama3.1,4,42,1063,0.37777777777777777,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1065,0.43999999999999995,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1070,0.48421052631578954,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1076,0.56,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1079,0.16470588235294126,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1084,0.8666666666666667,1e-15,True
llm,llama3.1,llama3.1,4,42,1085,0.24444444444444446,0.025000000000000022,True
llm,llama3.1,llama3.1,4,42,1088,0.45333333333333325,1e-15,True
llm,llama3.1,llama3.1,4,42,1090,0.3374999999999999,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,1091,0.43870967741935485,0.33330000000000004,True
llm,llama3.1,llama3.1,4,42,1095,0.625,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,1105,0.5625,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1109,0.6249999999999999,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,1119,0.30666666666666653,0.19999999999999996,True
llm,llama3.1,llama3.1,4,42,1123,0.05882352941176483,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1125,0.7733333333333334,0.19999999999999996,True
llm,llama3.1,llama3.1,4,42,1127,0.3466666666666668,0.25,True
llm,llama3.1,llama3.1,4,42,1130,0.07999999999999996,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1138,0.9,0.5832999999999999,True
llm,llama3.1,llama3.1,4,42,1142,0.45000000000000007,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1164,0.5800000000000001,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1167,0.47857142857142854,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1170,0.925,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1174,0.32173913043478264,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1179,0.45000000000000007,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1182,0.6,0.5,True
llm,llama3.1,llama3.1,4,42,1188,0.585185185185185,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1189,0.6375,1e-15,True
llm,llama3.1,llama3.1,4,42,1198,0.3058823529411765,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,1207,0.10588235294117654,0.0625,True
llm,llama3.1,llama3.1,4,42,1211,0.9529411764705883,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,1215,0.6,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1216,0.42500000000000004,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1218,0.46250000000000013,0.375,True
llm,llama3.1,llama3.1,4,42,1219,0.3375,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,1221,0.4555555555555555,0.4,True
llm,llama3.1,llama3.1,4,42,1223,0.5125,0.53125,True
llm,llama3.1,llama3.1,4,42,1224,0.30000000000000004,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1227,0.4375,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1229,0.7058823529411764,0.04310000000000003,True
llm,llama3.1,llama3.1,4,42,1234,0.48235294117647054,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,1236,0.475,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1247,0.6625,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1250,0.7647058823529412,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1252,0.9875,0.4444,True
llm,llama3.1,llama3.1,4,42,1262,0.6375,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1263,0.5125,0.375,True
llm,llama3.1,llama3.1,4,42,1264,0.6666666666666667,0.025000000000000022,True
llm,llama3.1,llama3.1,4,42,1267,0.6624999999999999,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1273,0.24,0.5,True
llm,llama3.1,llama3.1,4,42,1274,0.5058823529411764,0.4375,True
llm,llama3.1,llama3.1,4,42,1278,0.5466666666666666,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1282,0.5666666666666667,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1285,0.7866666666666668,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1287,0.09411764705882364,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1290,0.6625,0.5,True
llm,llama3.1,llama3.1,4,42,1291,0.3529411764705881,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1311,0.7647058823529412,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1313,0.3529411764705883,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1320,0.29333333333333333,0.4444,True
llm,llama3.1,llama3.1,4,42,1322,0.388235294117647,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1325,0.8125,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1333,0.36842105263157887,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,1336,0.34509803921568627,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1342,0.4625,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,1344,0.7647058823529412,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1353,0.5764705882352941,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1355,0.3599999999999999,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1357,0.35,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1360,0.1333333333333333,0.25,True
llm,llama3.1,llama3.1,4,42,1371,0.45882352941176485,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1372,0.5374999999999999,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1373,0.5249999999999999,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,1374,0.6533333333333333,0.375,True
llm,llama3.1,llama3.1,4,42,1375,0.76,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1377,0.6235294117647059,0.625,True
llm,llama3.1,llama3.1,4,42,1379,0.6125,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,1384,0.2533333333333334,0.0625,True
llm,llama3.1,llama3.1,4,42,1390,0.47058823529411764,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1391,0.4933333333333333,0.625,True
llm,llama3.1,llama3.1,4,42,1403,0.6631578947368422,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1410,0.6,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1415,0.2823529411764705,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1419,0.10666666666666669,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1420,0.2941176470588235,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1436,0.0,0.0625,True
llm,llama3.1,llama3.1,4,42,1439,0.4,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1442,0.525,0.475,True
llm,llama3.1,llama3.1,4,42,1448,0.525,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1459,0.725,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1462,0.4375,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1463,0.575,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,1464,0.36250000000000004,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1467,0.32499999999999996,0.6,True
llm,llama3.1,llama3.1,4,42,1469,0.6,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1483,0.19999999999999973,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1484,0.4555555555555556,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1486,0.35,0.375,True
llm,llama3.1,llama3.1,4,42,1489,0.12499999999999989,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1496,0.3222222222222223,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,1497,0.45882352941176463,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1501,0.1875000000000001,0.4,True
llm,llama3.1,llama3.1,4,42,1506,0.36249999999999993,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1517,0.27,0.4,True
llm,llama3.1,llama3.1,4,42,1523,0.6375,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1530,0.1333333333333332,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1535,0.5499999999999998,1e-15,True
llm,llama3.1,llama3.1,4,42,1537,0.725,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1538,0.23750000000000004,0.5556,True
llm,llama3.1,llama3.1,4,42,1541,0.32499999999999996,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1546,0.4375,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,1552,0.32499999999999996,0.6,True
llm,llama3.1,llama3.1,4,42,1553,0.5866666666666667,0.4375,True
llm,llama3.1,llama3.1,4,42,1563,0.49090909090909085,0.16669999999999996,True
llm,llama3.1,llama3.1,4,42,1564,0.31402298850574706,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1571,0.4750000000000001,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1572,0.9066666666666667,0.5,True
llm,llama3.1,llama3.1,4,42,1579,0.7444444444444445,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1585,0.5125,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1586,0.5666666666666667,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1593,0.5411764705882351,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1598,0.7875,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1600,0.20000000000000007,0.625,True
llm,llama3.1,llama3.1,4,42,1601,0.1499999999999999,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1603,0.6470588235294118,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1604,0.5058823529411767,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,1607,0.8933333333333334,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1623,0.21052631578947356,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1629,0.8470588235294119,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1630,0.3400000000000001,0.5839,True
llm,llama3.1,llama3.1,4,42,1642,0.26250000000000007,0.375,True
llm,llama3.1,llama3.1,4,42,1644,0.6,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1650,0.5466666666666666,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1656,0.75625,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1659,0.6947368421052632,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1664,0.15000000000000002,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,1667,0.6125,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1668,0.6842105263157895,0.6,True
