Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std
136,False,16,1,28,1.0,28,39,0.25,19,1,2,False,0,0.3375,0.4364630568559039
150,True,31,2,22,1.0,22,23,0.2,20,2,4,False,0,0.535483870967742,0.4045972376712213
151,False,16,1,31,0.5,5,65,0.4,-4,0,1,False,0,0.2250000000000001,0.2909753712372693
158,True,19,4,35,0.25,-18,48,0.05,-15,0,1,True,0,0.7789473684210527,0.2897871774028908
170,True,18,4,30,1.0,30,40,0.75,4,0,1,True,0,0.5666666666666667,0.344707889976085
174,False,16,1,-7,1.0,-7,-2,0.8,-48,0,1,True,0,0.25,0.2250925735484551
178,True,18,5,13,1.0,13,14,0.95,11,0,1,True,0,0.5333333333333333,0.4058397249567139
181,True,16,5,17,1.0,17,17,0.8,-40,2,6,False,0,0.275,0.2720294101747089
182,False,16,1,27,0.8,1,22,0.8,5,0,1,False,1,0.3375000000000001,0.2604483314082341
182,True,15,5,27,0.8,1,22,0.8,5,0,1,False,1,0.1733333333333333,0.2120197654757238
201,True,16,5,-2,1.0,-2,18,0.2,-9,3,3,True,0,0.6874999999999999,0.3095695936834452
211,True,16,5,72,0.4,-5,59,0.4,3,1,6,True,-1,0.6375,0.284897642437888
215,True,16,2,6,0.9,-34,45,0.1,13,1,6,False,0,0.925,0.1770122406313567
217,False,16,1,-10,1.0,-10,3,0.6,-21,0,1,False,0,0.5499999999999999,0.3759432581299116
218,True,16,5,15,0.2,-16,-10,1.0,-10,0,1,False,0,0.4625,0.3774917217635375
219,False,16,1,-9,1.0,-9,9,0.05,-10,0,1,True,0,0.7000000000000001,0.3183289703016886
219,True,18,2,-9,1.0,-9,9,0.05,-10,0,1,True,0,0.8666666666666667,0.2566755791678991
222,True,17,3,-1,1.0,-1,9,0.1,2,0,1,False,0,0.8941176470588236,0.1886484436567597
231,True,16,4,5,0.25,1,2,1.0,2,1,2,False,0,0.6,0.3577708763999663
246,True,18,4,52,0.2,-24,36,0.4,-25,1,8,False,0,0.7222222222222222,0.3439486205740201
248,True,16,3,37,0.5,-23,7,1.0,7,1,4,False,0,0.5249999999999999,0.2909753712372692
249,True,16,4,51,0.2,17,16,0.99,6,1,4,False,0,0.25,0.2780887148615228
252,False,16,1,-10,1.0,-10,57,0.1,-17,3,3,False,0,0.8125,0.3222318006239194
260,False,16,1,6,1.0,6,25,0.75,-35,0,1,False,0,0.4,0.4131182235954577
260,True,15,5,6,1.0,6,25,0.75,-35,0,1,False,0,0.5866666666666667,0.3661901665736508
264,True,20,5,35,0.5,5,29,0.6,8,3,3,True,0,0.48,0.3968295404963274
266,False,16,1,8,0.75,-12,3,1.0,3,0,1,False,0,0.475,0.3991657967979388
266,True,15,3,8,0.75,-12,3,1.0,3,0,1,False,0,0.3333333333333333,0.3598941643369749
275,True,18,4,25,0.75,-20,12,0.6,7,0,1,False,0,0.3888888888888889,0.3724148365163723
276,True,17,4,1,0.9,1,50,0.2,-12,1,8,False,0,0.411764705882353,0.3966773766885006
291,True,20,5,21,1.0,21,57,0.5,-26,0,1,True,0,0.4400000000000001,0.3647638024515965
292,True,17,2,10,1.0,10,60,0.5,-48,1,8,False,0,0.5529411764705883,0.4665265896211377
294,True,17,4,65,0.2,16,58,0.1,17,0,1,False,0,0.5058823529411764,0.4190324990906047
300,True,16,5,8,1.0,8,77,0.2,-13,1,4,False,0,0.3875,0.3222318006239194
304,False,15,1,30,1.0,30,94,0.1,31,0,1,True,0,0.76,0.2746426249302381
305,True,18,5,83,0.5,-35,37,0.8,-11,1,4,False,1,0.5,0.4186814035123352
312,True,17,5,16,1.0,16,46,0.05,18,0,1,False,0,0.9294117647058824,0.1571810495986751
319,False,16,1,8,1.0,8,15,0.75,1,2,3,False,0,0.6625,0.4177319714841085
322,False,16,1,30,1.0,30,71,0.4,-12,0,1,False,0,0.2625,0.3913651321549566
322,True,15,3,30,1.0,30,71,0.4,-12,0,1,False,0,0.3333333333333333,0.3903600291794132
328,True,16,3,21,0.25,8,12,0.99,-4,0,1,True,0,0.2500000000000001,0.2780887148615228
331,True,18,3,43,0.4,-39,82,0.25,-33,0,1,False,0,0.4666666666666667,0.3757345746510897
334,True,19,3,27,1.0,27,70,0.6,-18,1,8,False,0,0.6,0.38873012632302
347,False,16,1,15,1.0,15,27,0.6,-1,1,2,False,0,0.5625,0.4573474244670748
354,False,16,1,9,0.6,2,22,0.25,1,0,1,True,0,0.475,0.4312771730569565
358,True,17,4,1,1.0,1,59,0.4,-19,0,1,True,0,0.5529411764705883,0.4214819792393613
361,True,16,5,-10,1.0,-10,75,0.2,-28,0,1,True,0,0.7749999999999999,0.2516611478423583
368,True,17,5,-5,0.99,-19,25,0.4,-26,1,4,False,0,0.7185520361990951,0.3163570704631434
374,True,18,2,-8,1.0,-8,41,0.1,-15,0,1,False,0,0.5777777777777777,0.3750381244236936
380,True,16,2,-2,1.0,-2,44,0.1,-11,1,8,False,0,0.6,0.3723797345005051
386,False,16,1,1,1.0,1,15,0.75,-44,0,1,False,0,0.5875,0.3964425136973413
386,True,16,2,1,1.0,1,15,0.75,-44,0,1,False,0,0.7000000000000001,0.3425395354310701
397,True,16,4,8,1.0,8,12,0.25,9,1,4,False,0,0.75,0.2780887148615228
399,True,17,2,28,1.0,28,57,0.25,15,1,2,False,0,0.5647058823529413,0.4372373160976031
400,False,16,1,40,0.01,13,34,0.5,3,0,1,False,0,0.675,0.3855731664245668
400,True,15,5,40,0.01,13,34,0.5,3,0,1,False,0,0.6666666666666666,0.3829708431025353
408,False,16,1,29,0.75,1,22,1.0,22,1,6,False,0,0.425,0.4187282332651256
408,True,15,3,29,0.75,1,22,1.0,22,1,6,False,0,0.3733333333333333,0.4333699618219101
409,True,18,5,-5,1.0,-5,-4,0.75,-15,1,6,True,0,0.3666666666666668,0.3895698985834929
411,False,16,1,25,1.0,25,115,0.1,14,2,5,False,0,0.66875,0.3360927451364181
411,True,31,3,25,1.0,25,115,0.1,14,2,5,False,0,0.496774193548387,0.4159197606652369
415,True,32,3,-4,1.0,-4,77,0.2,-33,2,6,True,0,0.58125,0.391389171887736
416,False,16,1,3,1.0,3,19,0.1,-1,3,6,False,0,0.3750000000000001,0.3785938897200182
421,False,16,1,-10,1.0,-10,-10,0.6,-20,3,5,False,0,0.2375,0.2552776266472772
421,True,16,5,-10,1.0,-10,-10,0.6,-20,3,5,False,0,0.1875,0.3304037933599835
425,True,17,2,15,1.0,15,33,0.2,13,2,2,False,0,0.7647058823529411,0.3258473117707668
427,False,16,1,89,0.2,-15,37,0.01,-2,3,4,False,0,0.575,0.3785938897200182
428,True,16,3,-1,1.0,-1,2,0.2,-7,0,1,False,0,0.2375,0.3442382895611701
429,False,32,1,-3,1.0,-3,70,0.1,-10,2,3,False,0,0.58125,0.3675880408037446
429,True,15,3,-3,1.0,-3,70,0.1,-10,2,3,False,0,0.6,0.3545621041711673
430,True,16,3,0,0.99,-28,54,0.05,-1,0,1,False,0,0.475,0.3714835124201343
435,True,16,4,27,1.0,27,27,0.2,16,0,1,False,0,0.0875,0.1784189825476351
439,False,17,1,12,1.0,12,15,0.6,-8,0,1,False,0,0.1529411764705882,0.2065116433122583
439,True,16,2,12,1.0,12,15,0.6,-8,0,1,False,0,0.175,0.3087609647175843
440,True,33,5,-5,0.8,-9,-6,1.0,-6,0,1,False,0,0.5393939393939394,0.3856321060442468
451,True,15,2,5,0.95,-4,14,0.05,3,0,1,False,0,0.52,0.3839642840533107
456,True,15,5,16,1.0,16,22,0.6,21,2,2,False,0,0.8133333333333332,0.2875181153713043
458,False,15,1,-8,0.75,-16,-18,0.75,-23,1,8,False,0,0.2266666666666666,0.3195234546871921
458,True,15,5,-8,0.75,-16,-18,0.75,-23,1,8,False,0,0.16,0.3224903099319419
462,False,32,1,18,1.0,18,29,0.01,17,0,1,False,0,0.5375,0.3607787276469896
462,True,16,2,18,1.0,18,29,0.01,17,0,1,False,0,0.4,0.4442221666388715
466,True,15,4,34,0.5,-24,49,0.4,-35,0,1,True,0,0.6933333333333334,0.2914659173083209
469,False,16,1,21,1.0,21,45,0.4,-7,0,1,False,0,0.2125,0.2362907813126304
470,True,16,2,2,1.0,2,87,0.05,-15,3,3,False,0,0.125,0.1770122406313567
474,False,16,1,10,1.0,10,77,0.4,-44,0,1,False,0,0.2500000000000001,0.3055050463303893
475,True,15,3,54,0.2,-1,34,0.5,-22,0,1,False,0,0.3644444444444445,0.2893524973537774
484,False,16,1,-3,1.0,-3,27,0.05,-1,1,8,False,0,0.925,0.1437590576856521
484,True,15,2,-3,1.0,-3,27,0.05,-1,1,8,False,0,0.9066666666666666,0.198086080374405
485,False,16,1,25,0.9,-11,66,0.25,12,2,3,False,0,0.7375,0.3403429642777023
488,True,15,5,45,0.01,28,76,0.2,11,0,1,False,-1,0.3866666666666666,0.324844285041017
494,True,17,2,10,1.0,10,9,0.75,1,3,2,False,0,0.1647058823529411,0.3101233151316348
511,True,17,4,-10,1.0,-10,-14,0.95,-16,0,1,False,0,0.0470588235294117,0.0874474632195206
512,True,15,3,12,0.95,-35,25,0.75,-6,0,1,False,0,0.6933333333333334,0.3534860406754147
519,True,16,2,4,1.0,4,71,0.25,-19,0,1,False,0,0.3,0.3265986323710904
533,False,16,1,44,0.2,-17,75,0.01,-3,1,6,False,0,0.575,0.4187282332651254
534,True,16,3,18,1.0,18,33,0.25,22,0,1,False,0,0.88125,0.3081531004765867
536,True,16,2,54,0.4,-14,49,0.1,9,0,1,False,0,0.6374999999999998,0.3518996068956789
539,True,16,2,36,0.5,22,42,0.05,25,2,4,False,0,0.4625,0.4240676046732801
543,True,16,3,15,1.0,15,32,0.5,-3,2,5,False,0,0.4,0.3346640106136303
544,True,18,2,28,1.0,28,28,1.0,28,1,6,False,0,0.2333333333333333,0.3378130356555584
555,False,16,1,17,0.99,-1,27,0.6,0,1,2,False,0,0.5375,0.4544227107000706
555,True,16,3,17,0.99,-1,27,0.6,0,1,2,False,0,0.475,0.3714835124201342
563,True,20,5,3,0.8,-23,-6,0.95,-30,0,1,False,0,0.15,0.2039091645032685
574,True,19,4,28,0.5,18,21,0.95,12,0,1,False,0,0.2105263157894736,0.3160427833943887
578,True,19,2,28,1.0,28,32,0.9,28,0,1,False,0,0.8526315789473684,0.311570254343724
579,True,18,4,-4,1.0,-4,69,0.25,-37,1,4,True,0,0.8111111111111111,0.317876944168631
583,False,16,1,14,1.0,14,14,0.2,13,0,1,False,0,0.2,0.3425395354310701
583,True,17,5,14,1.0,14,14,0.2,13,0,1,False,0,0.1411764705882353,0.2209604702469758
587,False,16,1,2,1.0,2,66,0.2,-7,1,6,False,0,0.425,0.3924283374069717
587,True,16,4,2,1.0,2,66,0.2,-7,1,6,False,0,0.575,0.4187282332651254
593,False,16,1,39,0.5,-3,9,0.95,-11,1,4,False,0,0.325,0.3415650255319866
593,True,17,2,39,0.5,-3,9,0.95,-11,1,4,False,0,0.2705882352941177,0.3670229997601529
595,True,16,4,18,1.0,18,21,0.75,9,0,1,False,0,0.4125,0.4410215414239989
609,True,15,5,43,0.1,26,54,0.2,6,0,1,False,1,0.1733333333333333,0.2250925735484551
612,True,15,5,4,1.0,4,41,0.2,-6,1,8,False,0,0.4400000000000001,0.4154171741411621
614,True,15,4,9,0.95,-46,94,0.25,-7,0,1,False,0,0.36,0.322490309931942
622,True,16,2,0,1.0,0,18,0.95,-30,2,5,False,0,0.8250000000000001,0.1914854215512677
625,True,32,5,16,1.0,16,40,0.2,4,1,4,True,0,0.5,0.3445427076856435
634,False,16,1,15,0.05,2,80,0.05,5,0,1,False,0,0.6749999999999999,0.3642343567906062
648,False,16,1,100,0.4,-40,19,0.99,-10,0,1,False,1,0.5875,0.3964425136973414
652,True,17,3,28,1.0,28,46,0.5,19,3,3,False,0,0.7294117647058824,0.3157623827388899
654,False,17,1,2,1.0,2,96,0.05,6,3,2,True,0,0.8117647058823529,0.3425681555201396
654,True,16,3,2,1.0,2,96,0.05,6,3,2,True,0,0.8625,0.2895398648430529
669,True,18,4,10,1.0,10,16,0.75,14,0,1,False,0,0.9333333333333332,0.2057983021710106
674,True,16,4,-6,1.0,-6,8,0.4,-18,1,2,False,0,0.7749999999999999,0.2909753712372693
677,False,16,1,22,0.6,-21,27,0.5,-2,0,1,True,-1,0.7749999999999999,0.3
677,True,16,3,22,0.6,-21,27,0.5,-2,0,1,True,-1,0.6625000000000001,0.307408522978788
684,True,17,4,80,0.2,0,16,1.0,16,1,4,False,0,0.8588235294117647,0.2807552838536876
695,False,16,1,38,0.4,10,37,0.05,19,3,2,False,0,0.2625,0.3630886025935451
697,False,16,1,6,1.0,6,45,0.2,-10,1,8,False,0,0.375,0.4057914078275521
697,True,16,4,6,1.0,6,45,0.2,-10,1,8,False,0,0.3,0.3723797345005049
701,True,17,2,-1,1.0,-1,-1,0.9,-28,0,1,False,0,0.1058823529411764,0.2249182858153548
705,False,16,1,0,1.0,0,92,0.01,-4,0,1,False,0,0.3,0.4258325179379017
705,True,16,5,0,1.0,0,92,0.01,-4,0,1,False,0,0.55,0.4412104562073146
709,True,16,3,105,0.25,-11,94,0.1,13,0,1,False,0,0.6125,0.3537890143385839
711,False,16,1,-10,1.0,-10,57,0.25,-36,0,1,False,0,0.6375000000000001,0.3879432948254164
721,True,18,4,36,0.8,-8,51,0.5,2,2,6,True,0,0.7333333333333335,0.3429971702850176
725,False,16,1,-8,1.0,-8,-8,0.75,-12,1,2,False,0,0.2375,0.3201562118716424
725,True,15,3,-8,1.0,-8,-8,0.75,-12,1,2,False,0,0.0666666666666666,0.2093072473889134
733,True,16,3,86,0.1,10,26,0.9,-24,0,1,False,0,0.3750000000000001,0.3855731664245668
734,True,16,2,89,0.4,-11,63,0.75,-31,0,1,False,0,0.7000000000000001,0.3098386676965933
737,True,16,2,28,1.0,28,40,0.4,12,3,5,False,0,0.275,0.3415650255319866
741,False,15,1,36,0.01,9,8,0.4,4,3,2,False,0,0.28,0.290811671999988
741,True,21,5,36,0.01,9,8,0.4,4,3,2,False,0,0.2571428571428572,0.3585685828003181
742,True,23,4,53,0.2,20,27,1.0,27,2,6,False,0,0.5565217391304348,0.3715154309245038
745,True,16,4,21,1.0,21,24,0.25,24,0,1,False,0,0.8,0.3346640106136302
748,False,15,1,-9,1.0,-9,94,0.01,-15,0,1,False,0,0.5066666666666667,0.3692979181920098
748,True,18,3,-9,1.0,-9,94,0.01,-15,0,1,False,0,0.5111111111111111,0.4013050605636402
750,False,15,1,41,0.4,-22,33,0.25,0,2,5,False,0,0.7733333333333334,0.376955220278534
750,True,21,3,41,0.4,-22,33,0.25,0,2,5,False,0,0.7047619047619049,0.3556349117791875
757,True,16,2,49,0.4,-18,-2,0.9,-17,1,4,False,1,0.2375,0.2655183609470351
759,True,16,5,23,0.2,0,31,0.75,-16,1,2,False,0,0.625,0.4187282332651254
762,True,16,3,11,0.95,8,13,0.75,-15,1,6,False,0,0.3125,0.425636777859558
764,False,16,1,36,0.5,10,39,0.5,4,0,1,False,0,0.3875,0.3612478373637689
764,True,19,3,36,0.5,10,39,0.5,4,0,1,False,0,0.3578947368421053,0.3305143961794574
765,True,23,4,8,0.95,-1,8,1.0,8,0,1,False,0,0.8869565217391304,0.2398945750004041
773,True,17,4,8,0.95,-10,37,0.25,12,1,6,False,0,0.9411764705882352,0.1970368732287556
775,False,16,1,13,1.0,13,30,0.01,12,0,1,False,0,0.475,0.3642343567906062
796,False,16,1,6,1.0,6,24,0.5,-14,3,3,False,0,0.3750000000000001,0.3855731664245667
796,True,15,5,6,1.0,6,24,0.5,-14,3,3,False,0,0.56,0.3561701038227982
797,True,17,4,11,1.0,11,55,0.25,-15,1,8,False,0,0.4235294117647059,0.4352146191316215
800,True,17,5,-10,1.0,-10,25,0.1,1,0,1,True,0,0.9529411764705882,0.1504893977113651
812,True,17,4,2,1.0,2,46,0.05,3,3,6,False,0,0.8941176470588236,0.2135140166221357
813,False,16,1,8,1.0,8,50,0.25,-8,0,1,False,0,0.3125,0.3792536530256937
813,True,15,4,8,1.0,8,50,0.25,-8,0,1,False,0,0.3066666666666666,0.3104528182847634
820,False,16,1,8,1.0,8,7,0.95,-4,0,1,True,0,0.1624999999999999,0.2552776266472772
820,True,17,3,8,1.0,8,7,0.95,-4,0,1,True,0,0.1058823529411764,0.2656844656620286
821,False,16,1,8,0.8,4,21,0.4,-17,2,3,True,0,0.5375,0.3324154027718933
821,True,19,2,8,0.8,4,21,0.4,-17,2,3,True,0,0.3789473684210526,0.3583588322220884
829,False,16,1,27,1.0,27,38,0.8,-37,1,2,False,0,0.3375,0.3630886025935451
829,True,15,4,27,1.0,27,38,0.8,-37,1,2,False,0,0.2933333333333333,0.3011090610836324
834,True,16,5,19,0.5,15,51,0.5,-35,0,1,False,0,0.3875,0.3052321520853704
840,True,16,3,-2,1.0,-2,25,0.2,-11,1,8,False,0,0.4749999999999999,0.3785938897200182
851,True,20,2,-2,0.75,-26,1,0.8,-43,0,1,False,-1,0.74,0.3315037508718495
857,True,17,4,23,0.01,12,72,0.4,-38,0,1,False,0,0.3882352941176471,0.3038962671315174
863,False,16,1,30,0.1,30,66,0.5,-29,0,1,True,0,0.0875,0.2061552812808829
867,True,16,2,18,1.0,18,25,0.8,-15,1,2,False,0,0.5375,0.3630886025935451
869,False,16,1,17,0.6,-18,9,0.99,6,2,5,False,-1,0.8750000000000001,0.161245154965971
884,False,16,1,82,0.01,11,17,0.9,-42,2,2,False,0,0.275,0.3255764119219941
884,True,15,4,82,0.01,11,17,0.9,-42,2,2,False,0,0.4533333333333333,0.4172472146045293
885,False,16,1,27,0.9,-13,111,0.25,-12,1,6,True,0,0.6625000000000001,0.3324154027718932
885,True,19,5,27,0.9,-13,111,0.25,-12,1,6,True,0,0.6947368421052632,0.269719368996177
896,True,16,4,26,1.0,26,27,0.1,26,2,6,False,0,0.7875000000000001,0.3138470965295043
899,False,16,1,23,1.0,23,44,0.01,13,1,8,False,0,0.2875,0.393064880140671
901,True,16,3,35,0.2,-5,3,0.8,-26,0,1,True,0,0.2375000000000001,0.2941088233970548
903,True,17,3,31,0.4,4,38,0.6,-42,0,1,False,0,0.3764705882352941,0.3527205192583533
909,False,16,1,-2,0.75,-19,108,0.1,-4,0,1,False,0,0.925,0.1770122406313567
909,True,16,4,-2,0.75,-19,108,0.1,-4,0,1,False,0,0.8374999999999999,0.233452350598575
915,True,16,3,-1,1.0,-1,59,0.01,-3,0,1,False,0,0.425,0.3568379650952703
922,True,16,4,5,0.9,-1,3,0.6,-3,2,3,False,0,0.3875,0.4161329915623929
928,True,17,2,26,1.0,26,16,0.75,6,0,1,False,0,0.0235294117647058,0.0664211164155071
931,True,16,2,-4,1.0,-4,0,0.9,-21,2,7,False,0,0.6125,0.3685557397915997
933,False,16,1,118,0.01,18,37,0.05,19,1,4,False,0,0.4125,0.3685557397915997
933,True,16,5,118,0.01,18,37,0.05,19,1,4,False,0,0.6375,0.4014556845614055
938,False,16,1,102,0.4,-18,30,1.0,30,1,2,False,0,0.6249999999999999,0.3492849839314596
945,False,16,1,27,0.99,-38,31,0.95,14,0,1,False,0,0.7625,0.3593976442141304
945,True,15,4,27,0.99,-38,31,0.95,14,0,1,False,0,0.7599999999999999,0.33123146848433
953,True,16,3,9,1.0,9,13,0.4,-1,2,2,False,0,0.375,0.3492849839314596
959,True,15,3,-1,1.0,-1,3,0.1,-6,0,1,True,0,0.44,0.322490309931942
961,True,18,3,-10,1.0,-10,-11,0.8,-28,0,1,True,0,0.1444444444444444,0.2148110584901839
968,False,15,1,10,0.99,-10,80,0.2,-6,1,4,False,0,0.3733333333333333,0.4333699618219101
968,True,16,5,10,0.99,-10,80,0.2,-6,1,4,False,0,0.3375000000000001,0.3630886025935451
971,True,18,3,25,1.0,25,70,0.4,-15,1,4,False,0,0.3888888888888889,0.3462214335447066
972,False,16,1,46,0.1,0,34,0.4,-24,0,1,False,0,0.2375,0.3593976442141304
972,True,17,4,46,0.1,0,34,0.4,-24,0,1,False,0,0.5058823529411764,0.3399826985217302
980,True,15,4,-1,1.0,-1,61,0.1,-8,1,8,False,0,0.4533333333333334,0.3814758308514571
994,True,17,5,3,0.25,-13,12,0.25,-28,0,1,False,0,0.5647058823529413,0.4137347829083691
1003,True,16,2,-3,1.0,-3,-5,0.4,-15,1,2,False,0,0.05,0.1154700538379251
1007,True,16,5,-7,1.0,-7,1,0.4,-18,1,2,False,0,0.65,0.4098780306383839
1011,True,16,3,-10,1.0,-10,63,0.1,-21,3,5,False,0,0.4375000000000001,0.4145278438577237
1019,True,17,4,26,1.0,26,71,0.4,-12,0,1,False,0,0.4941176470588237,0.3399826985217302
1023,False,16,1,17,1.0,17,35,0.6,2,0,1,False,0,0.7000000000000001,0.3183289703016886
1032,False,16,1,12,1.0,12,6,0.9,3,0,1,False,0,0.25,0.3540244812627134
1036,True,16,2,27,1.0,27,20,0.9,8,0,1,False,0,0.0375,0.0806225774829855
1040,True,16,4,30,1.0,30,60,0.5,2,1,4,False,0,0.5875000000000001,0.3612478373637688
1042,True,16,4,28,1.0,28,58,0.6,15,0,1,False,0,0.6625,0.3913651321549567
1043,True,16,5,88,0.4,-15,91,0.2,5,1,4,False,0,0.6749999999999999,0.3568379650952703
1044,True,16,2,27,0.75,10,109,0.05,24,2,7,False,0,0.75,0.3687817782917155
1048,False,16,1,11,1.0,11,58,0.1,10,1,2,False,0,0.8250000000000001,0.3087609647175843
1054,True,16,4,27,1.0,27,34,0.6,33,2,3,False,0,0.8500000000000001,0.225092573548455
1057,False,16,1,-5,1.0,-5,-6,0.99,-24,0,1,False,0,0.225,0.3568379650952703
1057,True,15,2,-5,1.0,-5,-6,0.99,-24,0,1,False,0,0.1466666666666666,0.2199567056967174
1058,True,16,2,15,0.01,6,1,0.25,-2,0,1,True,1,0.1,0.2529822128134703
1062,True,19,4,0,1.0,0,80,0.1,-7,3,4,False,0,0.5157894736842106,0.3547505506921367
1069,True,18,3,29,0.75,17,70,0.4,2,1,6,False,0,0.5333333333333334,0.3360672201667224
1079,False,15,1,45,0.01,6,26,0.4,-1,1,6,False,-1,0.5333333333333333,0.3829708431025353
1079,True,16,2,45,0.01,6,26,0.4,-1,1,6,False,-1,0.5499999999999999,0.3141125063837265
1083,True,16,4,11,1.0,11,23,0.01,17,1,6,False,0,0.875,0.2294921930407801
1085,False,17,1,-3,1.0,-3,66,0.01,1,2,7,False,0,0.8941176470588235,0.1748949264390412
1085,True,15,3,-3,1.0,-3,66,0.01,1,2,7,False,0,0.8800000000000001,0.1820517979665598
1086,False,17,1,-6,1.0,-6,3,0.1,-5,0,1,False,0,0.8352941176470587,0.2849148479602901
1087,False,17,1,30,0.6,23,42,0.95,31,0,1,False,0,0.5647058823529411,0.3823303160726799
1091,True,16,2,0,0.1,-6,-12,0.99,-18,0,1,False,0,0.1375,0.2704933763822446
1092,False,16,1,-2,1.0,-2,1,0.99,0,2,4,False,0,0.8000000000000002,0.2633122354417533
1108,True,30,4,-8,1.0,-8,-2,0.5,-16,0,1,False,0,0.5066666666666666,0.3473379883642438
